Time(s), Flowrate(ml/min), Temperature(C), AirInLine, HighFlowDetected
0.00,-0.00,26.34,0.00,0.00,
0.12,-0.00,26.50,0.00,0.00,
0.23,-0.00,26.62,0.00,0.00,
0.35,-0.00,26.73,0.00,0.00,
0.47,-0.00,26.91,0.00,0.00,
0.58,-0.00,26.98,0.00,0.00,
0.70,-0.00,27.02,0.00,0.00,
0.82,-0.00,27.14,0.00,0.00,
0.94,-0.00,27.17,0.00,0.00,
1.05,-0.00,27.17,0.00,0.00,
1.17,-0.00,27.30,0.00,0.00,
1.28,-0.00,27.31,0.00,0.00,
1.40,-0.00,27.29,0.00,0.00,
1.52,-0.00,27.39,0.00,0.00,
1.63,-0.00,27.41,0.00,0.00,
1.75,-0.00,27.49,0.00,0.00,
1.87,-0.00,27.50,0.00,0.00,
1.99,-0.00,27.51,0.00,0.00,
2.11,-0.00,27.61,0.00,0.00,
2.22,-0.00,27.64,0.00,0.00,
2.34,-0.00,27.66,0.00,0.00,
2.45,-0.00,27.68,0.00,0.00,
2.57,-0.00,27.74,0.00,0.00,
2.69,-0.00,27.64,0.00,0.00,
2.81,-0.00,27.72,0.00,0.00,
2.92,-0.00,27.74,0.00,0.00,
3.04,-0.00,27.78,0.00,0.00,
3.15,-0.00,27.80,0.00,0.00,
3.27,-0.00,27.82,0.00,0.00,
3.39,-0.00,27.83,0.00,0.00,
3.51,-0.00,27.87,0.00,0.00,
3.62,-0.00,27.97,0.00,0.00,
3.74,-0.00,27.86,0.00,0.00,
3.86,-0.00,27.91,0.00,0.00,
3.97,-0.00,27.92,0.00,0.00,
4.09,-0.00,27.95,0.00,0.00,
4.21,-0.00,28.00,0.00,0.00,
4.33,-0.00,27.97,0.00,0.00,
4.44,-0.00,27.94,0.00,0.00,
4.56,-0.00,27.99,0.00,0.00,
4.68,-0.00,27.99,0.00,0.00,
4.79,-0.00,27.99,0.00,0.00,
4.91,-0.00,28.07,0.00,0.00,
5.03,-0.00,28.03,0.00,0.00,
5.14,-0.00,28.15,0.00,0.00,
5.26,-0.00,28.06,0.00,0.00,
5.38,-0.00,28.10,0.00,0.00,
5.49,-0.00,28.14,0.00,0.00,
5.61,-0.00,28.14,0.00,0.00,
5.73,-0.00,28.11,0.00,0.00,
5.84,-0.00,28.12,0.00,0.00,
5.96,-0.00,28.20,0.00,0.00,
6.08,-0.00,28.22,0.00,0.00,
6.20,-0.00,28.17,0.00,0.00,
6.31,-0.00,28.20,0.00,0.00,
6.43,-0.00,28.15,0.00,0.00,
6.55,-0.00,28.24,0.00,0.00,
6.66,-0.00,28.24,0.00,0.00,
6.78,-0.00,28.24,0.00,0.00,
6.90,-0.00,28.28,0.00,0.00,
7.01,-0.00,28.28,0.00,0.00,
7.13,-0.00,28.26,0.00,0.00,
7.25,-0.00,28.35,0.00,0.00,
7.36,-0.00,28.22,0.00,0.00,
7.48,-0.00,28.28,0.00,0.00,
7.60,-0.00,28.35,0.00,0.00,
7.72,-0.00,28.30,0.00,0.00,
7.83,-0.00,28.30,0.00,0.00,
7.95,-0.00,28.32,0.00,0.00,
8.07,-0.00,28.30,0.00,0.00,
8.18,-0.00,28.30,0.00,0.00,
8.30,-0.00,28.34,0.00,0.00,
8.42,-0.00,28.34,0.00,0.00,
8.53,-0.00,28.38,0.00,0.00,
8.65,-0.00,28.39,0.00,0.00,
8.77,-0.00,28.40,0.00,0.00,
8.89,-0.00,28.34,0.00,0.00,
9.00,-0.00,28.41,0.00,0.00,
9.12,0.15,28.42,0.00,0.00,
9.23,0.11,28.42,0.00,0.00,
9.35,0.11,28.38,0.00,0.00,
9.47,0.13,28.36,0.00,0.00,
9.59,0.36,28.41,0.00,0.00,
9.70,0.41,28.38,0.00,0.00,
9.82,0.40,28.27,0.00,0.00,
9.94,0.39,28.28,0.00,0.00,
10.05,0.38,28.25,0.00,0.00,
10.17,0.38,28.17,0.00,0.00,
10.29,0.37,28.14,0.00,0.00,
10.41,0.37,28.11,0.00,0.00,
10.52,0.37,28.08,0.00,0.00,
10.64,0.37,28.02,0.00,0.00,
10.76,0.37,27.94,0.00,0.00,
10.87,0.37,27.98,0.00,0.00,
