Time(s), Flowrate(ml/min), Temperature(C), AirInLine, HighFlowDetected
-0.00,2.39,25.98,0.00,0.00,
0.12,3.21,26.14,0.00,0.00,
0.23,3.73,26.26,0.00,0.00,
0.35,4.18,26.37,0.00,0.00,
0.47,4.58,26.35,0.00,0.00,
0.58,5.37,26.42,0.00,0.00,
0.70,6.26,26.40,0.00,0.00,
0.82,7.00,26.48,0.00,0.00,
0.93,7.59,26.43,0.00,0.00,
1.05,8.21,26.48,0.00,0.00,
1.17,8.67,26.52,0.00,0.00,
1.28,9.12,26.50,0.00,0.00,
1.40,9.54,26.50,0.00,0.00,
1.52,9.83,26.53,0.00,0.00,
1.63,9.81,26.53,0.00,0.00,
1.75,9.89,26.50,0.00,0.00,
1.87,10.28,26.58,0.00,0.00,
1.99,10.36,26.57,0.00,0.00,
2.10,10.76,26.48,0.00,0.00,
2.22,10.86,26.46,0.00,0.00,
2.34,10.64,26.46,0.00,0.00,
2.45,11.92,26.40,0.00,0.00,
2.57,13.74,26.38,0.00,0.00,
2.69,15.74,26.33,0.00,0.00,
2.81,14.72,26.36,0.00,0.00,
2.92,15.68,26.25,0.00,0.00,
3.04,16.58,26.30,0.00,0.00,
3.16,15.98,26.26,0.00,0.00,
3.27,17.28,26.22,0.00,0.00,
3.39,16.35,26.17,0.00,0.00,
3.51,17.30,26.20,0.00,0.00,
3.62,19.13,26.16,0.00,0.00,
3.74,18.40,26.15,0.00,0.00,
3.86,18.84,26.16,0.00,0.00,
3.97,17.81,26.10,0.00,0.00,
4.09,17.43,26.07,0.00,0.00,
4.20,18.56,26.08,0.00,0.00,
4.32,18.74,26.09,0.00,0.00,
4.44,20.65,26.07,0.00,0.00,
4.55,19.60,26.02,0.00,0.00,
4.67,21.97,26.09,0.00,0.00,
4.79,20.10,26.09,0.00,0.00,
4.91,19.42,25.97,0.00,0.00,
5.02,21.30,25.96,0.00,0.00,
5.14,20.96,25.97,0.00,0.00,
5.26,20.71,26.00,0.00,0.00,
5.37,21.73,26.01,0.00,0.00,
5.49,22.94,25.95,0.00,0.00,
5.61,21.54,26.03,0.00,0.00,
5.72,21.71,25.98,0.00,0.00,
5.84,22.25,25.90,0.00,0.00,
5.96,22.35,25.99,0.00,0.00,
6.07,22.26,25.97,0.00,0.00,
6.19,24.23,25.93,0.00,0.00,
6.31,23.60,25.98,0.00,0.00,
6.43,26.12,25.91,0.00,0.00,
6.54,25.43,25.97,0.00,0.00,
6.66,24.68,25.92,0.00,0.00,
6.78,27.93,25.95,0.00,0.00,
6.89,31.51,26.00,0.00,0.00,
7.01,29.68,25.89,0.00,0.00,
7.13,29.59,25.94,0.00,0.00,
7.24,30.77,25.88,0.00,0.00,
7.36,30.11,25.99,0.00,0.00,
7.48,31.68,25.97,0.00,0.00,
7.59,30.68,25.93,0.00,0.00,
7.71,32.63,25.95,0.00,0.00,
7.83,31.34,25.92,0.00,0.00,
7.95,32.91,25.86,0.00,0.00,
8.06,33.79,25.94,0.00,0.00,
8.18,35.16,25.91,0.00,0.00,
8.30,39.37,25.87,0.00,0.00,
8.41,41.74,25.92,0.00,1.00,
8.53,40.74,25.85,0.00,0.00,
8.65,40.53,25.91,0.00,1.00,
8.77,41.99,25.82,0.00,0.00,
8.88,41.65,25.81,0.00,1.00,
9.00,41.67,25.89,0.00,0.00,
9.12,39.00,25.86,0.00,0.00,
9.23,42.44,25.84,0.00,1.00,
9.35,42.87,25.89,0.00,1.00,
9.47,43.15,25.86,0.00,1.00,
9.58,37.73,25.95,0.00,0.00,
9.70,38.50,25.90,0.00,0.00,
9.82,36.34,25.93,0.00,0.00,
9.93,36.79,25.89,0.00,0.00,
10.05,36.24,25.91,0.00,0.00,
10.17,39.54,25.91,0.00,1.00,
10.29,38.41,26.02,0.00,0.00,
10.40,34.36,25.90,0.00,0.00,
10.52,35.83,25.96,0.00,0.00,
10.64,38.67,25.94,0.00,0.00,
10.76,35.44,25.95,0.00,0.00,
10.87,32.20,25.93,0.00,0.00,
10.99,31.96,25.88,0.00,0.00,
11.10,32.40,26.00,0.00,0.00,
11.22,31.49,25.99,0.00,0.00,
11.34,35.45,25.94,0.00,0.00,
11.46,30.97,26.02,0.00,0.00,
11.57,31.65,25.93,0.00,0.00,
11.69,31.46,25.96,0.00,0.00,
11.81,32.88,26.00,0.00,0.00,
