Time(s), Flowrate(ml/min), Temperature(C), AirInLine, HighFlowDetected
-0.00,0.00,26.11,1.00,0.00,
0.12,0.01,26.32,1.00,0.00,
0.23,0.02,26.58,1.00,0.00,
0.35,3.44,26.69,1.00,1.00,
0.47,0.01,26.89,1.00,0.00,
0.58,1.00,26.92,1.00,1.00,
0.70,26.24,26.76,1.00,0.00,
0.82,28.08,26.59,0.00,0.00,
0.94,30.28,26.44,0.00,0.00,
1.05,31.77,26.32,0.00,0.00,
1.17,35.89,26.26,0.00,0.00,
1.29,36.20,26.24,0.00,0.00,
1.40,38.13,26.19,0.00,1.00,
1.52,39.10,26.11,0.00,1.00,
1.64,35.51,26.16,0.00,1.00,
1.76,32.24,26.20,0.00,0.00,
1.87,30.08,26.17,0.00,0.00,
1.99,32.35,26.12,0.00,0.00,
2.11,29.07,26.16,0.00,0.00,
2.22,32.26,26.12,0.00,0.00,
2.34,31.81,26.18,0.00,0.00,
2.46,33.09,26.24,0.00,0.00,
2.57,31.63,26.17,0.00,0.00,
2.69,30.12,26.15,0.00,0.00,
2.81,32.33,26.16,0.00,0.00,
2.92,30.40,26.18,0.00,0.00,
3.04,30.71,26.18,0.00,0.00,
3.16,30.60,26.17,0.00,0.00,
3.28,30.00,26.16,0.00,1.00,
3.39,29.31,26.17,0.00,0.00,
3.51,29.92,26.10,0.00,0.00,
3.63,29.46,26.16,0.00,0.00,
3.74,29.74,26.11,0.00,0.00,
3.86,27.56,26.11,0.00,0.00,
3.98,28.49,26.10,0.00,0.00,
4.09,27.95,26.15,0.00,0.00,
4.21,28.19,26.18,0.00,0.00,
4.33,27.76,26.16,0.00,0.00,
4.45,29.18,26.20,0.00,0.00,
4.56,26.02,26.17,0.00,0.00,
4.68,28.23,26.19,0.00,0.00,
4.80,27.63,26.18,0.00,0.00,
4.91,27.54,26.24,0.00,0.00,
5.03,25.60,26.12,0.00,0.00,
5.14,24.97,26.12,0.00,0.00,
5.26,27.20,26.18,0.00,0.00,
5.38,25.20,26.15,0.00,0.00,
5.50,27.84,26.17,0.00,0.00,
5.61,25.77,26.21,0.00,0.00,
5.73,26.83,26.19,0.00,0.00,
5.85,26.74,26.20,0.00,0.00,
5.97,24.21,26.20,0.00,0.00,
6.08,25.20,26.09,0.00,0.00,
6.20,25.19,26.21,0.00,0.00,
6.32,23.83,26.17,0.00,0.00,
6.43,24.72,26.17,0.00,0.00,
6.55,23.53,26.23,0.00,0.00,
6.67,25.34,26.17,0.00,0.00,
6.78,23.42,26.16,0.00,0.00,
6.90,23.85,26.21,0.00,0.00,
7.02,22.22,26.20,0.00,0.00,
7.13,23.12,26.19,0.00,0.00,
7.25,23.47,26.23,0.00,0.00,
7.37,23.33,26.17,0.00,0.00,
7.49,23.00,26.25,0.00,0.00,
7.60,24.77,26.11,0.00,0.00,
7.72,23.21,26.23,0.00,0.00,
7.84,22.89,26.17,0.00,0.00,
7.95,21.72,26.17,0.00,0.00,
8.07,23.40,26.25,0.00,0.00,
8.19,22.00,26.17,0.00,0.00,
8.30,22.65,26.21,0.00,0.00,
8.42,21.99,26.18,0.00,0.00,
8.54,22.56,26.16,0.00,0.00,
8.65,22.00,26.25,0.00,0.00,
8.77,22.39,26.20,0.00,0.00,
8.89,21.50,26.17,0.00,0.00,
9.01,22.01,26.19,0.00,0.00,
9.12,21.79,26.24,0.00,0.00,
9.24,21.75,26.19,0.00,0.00,
9.35,22.09,26.23,0.00,0.00,
