Time(s), Flowrate(ml/min), Temperature(C), AirInLine, HighFlowDetected
-0.00,0.49,26.22,0.00,0.00,
0.12,0.63,26.45,0.00,0.00,
0.23,0.64,26.65,0.00,0.00,
0.35,0.64,26.73,0.00,0.00,
0.47,0.64,26.81,0.00,0.00,
0.58,0.64,26.90,0.00,0.00,
0.70,0.64,26.91,0.00,0.00,
0.82,0.64,26.99,0.00,0.00,
0.93,0.63,26.97,0.00,0.00,
1.05,0.63,27.02,0.00,0.00,
1.17,0.63,27.01,0.00,0.00,
1.28,0.62,27.15,0.00,0.00,
1.40,0.62,27.14,0.00,0.00,
1.52,0.62,27.11,0.00,0.00,
1.63,0.61,27.16,0.00,0.00,
1.75,0.61,27.15,0.00,0.00,
1.87,0.61,27.24,0.00,0.00,
1.99,0.60,27.25,0.00,0.00,
2.11,0.60,27.13,0.00,0.00,
2.22,0.60,27.22,0.00,0.00,
2.34,0.61,27.25,0.00,0.00,
2.45,0.64,27.28,0.00,0.00,
2.57,0.77,27.22,0.00,0.00,
2.69,1.31,27.25,0.00,0.00,
2.81,2.21,27.26,0.00,0.00,
2.92,2.83,27.14,0.00,0.00,
3.04,3.03,27.09,0.00,0.00,
3.16,3.22,26.99,0.00,0.00,
3.27,3.33,27.08,0.00,0.00,
3.39,3.38,26.97,0.00,0.00,
3.51,3.46,26.93,0.00,0.00,
3.62,3.61,26.98,0.00,0.00,
3.74,3.77,26.97,0.00,0.00,
3.86,3.91,26.87,0.00,0.00,
3.98,4.05,26.85,0.00,0.00,
4.09,4.18,26.85,0.00,0.00,
4.21,4.33,26.90,0.00,0.00,
4.33,4.52,26.86,0.00,0.00,
4.44,4.73,26.88,0.00,0.00,
4.56,4.85,26.91,0.00,0.00,
4.68,4.95,26.86,0.00,0.00,
4.79,5.04,26.86,0.00,0.00,
4.91,5.12,26.92,0.00,0.00,
5.03,5.21,26.91,0.00,0.00,
5.14,5.30,26.91,0.00,0.00,
5.26,5.41,26.97,0.00,0.00,
5.38,5.58,26.93,0.00,0.00,
5.49,5.81,26.96,0.00,0.00,
5.61,5.96,26.96,0.00,0.00,
5.73,6.02,27.08,0.00,0.00,
5.84,6.10,27.02,0.00,0.00,
5.96,6.15,27.01,0.00,0.00,
6.08,6.20,27.03,0.00,0.00,
6.20,6.28,27.05,0.00,0.00,
6.31,6.33,27.07,0.00,0.00,
6.43,6.39,27.15,0.00,0.00,
6.55,6.41,27.03,0.00,0.00,
6.66,6.44,27.03,0.00,0.00,
6.78,6.51,26.99,0.00,0.00,
6.90,6.61,27.07,0.00,0.00,
7.01,6.72,27.01,0.00,0.00,
7.13,6.78,26.90,0.00,0.00,
7.25,6.80,26.98,0.00,0.00,
7.36,6.82,27.01,0.00,0.00,
7.48,6.87,26.97,0.00,0.00,
