Time(s), Pressure(PVC)(mtorr), Temperature (ºC), Pressure Raw Lower (count), Pressure Raw Upper (count), Pressure(HSCM)(psi), Temperature (ºC)
0.000,758021.50,39.00,129.00,255.00,14.26,23.96,
0.298,758021.50,39.00,129.00,255.00,14.26,23.96,
0.469,758021.50,39.00,129.00,255.00,14.26,23.96,
0.640,758021.50,39.00,129.00,255.00,14.26,23.96,
0.812,758332.00,38.50,152.00,255.00,14.26,23.96,
0.983,758332.00,38.50,152.00,255.00,14.26,23.96,
1.154,758332.00,38.50,152.00,255.00,14.26,23.96,
1.326,758332.00,38.50,152.00,255.00,14.26,24.06,
1.500,758332.00,38.50,152.00,255.00,14.26,24.06,
1.671,758332.00,38.50,152.00,255.00,14.26,23.96,
1.842,758332.00,38.50,152.00,255.00,14.26,23.96,
2.013,758332.00,38.50,152.00,255.00,14.26,23.96,
2.185,758332.00,38.50,152.00,255.00,14.26,23.96,
2.356,758332.00,38.50,152.00,255.00,14.26,24.06,
2.527,758332.00,38.50,152.00,255.00,14.26,24.06,
2.698,758332.00,38.50,152.00,255.00,14.26,24.06,
2.870,758332.00,38.50,152.00,255.00,14.26,24.06,
3.041,758332.00,38.50,152.00,255.00,14.26,24.06,
3.215,758332.00,38.50,152.00,255.00,14.26,23.96,
3.386,757859.50,39.25,117.00,255.00,14.26,24.06,
3.558,757859.50,39.25,117.00,255.00,14.26,24.06,
3.729,757859.50,39.25,117.00,255.00,14.26,24.06,
3.900,757859.50,39.25,117.00,255.00,14.26,24.06,
4.071,757859.50,39.25,117.00,255.00,14.26,24.06,
4.243,757859.50,39.25,117.00,255.00,14.26,24.06,
4.414,757859.50,39.25,117.00,255.00,14.26,24.06,
4.585,757859.50,39.25,117.00,255.00,14.26,24.06,
4.756,757697.50,39.50,105.00,255.00,14.26,24.06,
4.930,757697.50,39.50,105.00,255.00,14.26,24.06,
5.102,757697.50,39.50,105.00,255.00,14.26,24.06,
5.273,757697.50,39.50,105.00,255.00,14.26,24.06,
5.444,757697.50,39.50,105.00,255.00,14.26,24.06,
5.616,757697.50,39.50,105.00,255.00,14.26,24.06,
5.787,757697.50,39.50,105.00,255.00,14.26,24.06,
5.958,758332.00,38.50,152.00,255.00,14.25,24.06,
6.129,758332.00,38.50,152.00,255.00,14.26,24.06,
6.301,758332.00,38.50,152.00,255.00,14.26,24.06,
