Time (ms),Pressure HSCM (Pa),Pressure Mpirani (torr),Accel (x) (m/s),Accel (y),Accel (z)
1.00,123.12,643.13,12.7453,323.24,2345.25
2.00,2.134,24314.13453,422.6743,24.2,5.624
3.00,204.5233,243.24567,1245.2677,24.2,8655.24
4.00,23.13,13242.213,23.75632,24.223,24523.5
5.00,45.53,23.23234,42.2635,24.2,13.4145
6.0,13.12,56.245342,25.7467,224.25,14.525
7.0,2.521,6.2345674,1345.264,2.40,1246.24
8.0,3.6246,77.2367454,942.2566,24.5530,2356.25
9.0,4.4523,224546.2352,0.2645,0.36,2562.34
10.0,644.643,13.235662,22.2567,0.256,5.36562
11.0,331.6224,42.3236,31.7485,325.5,6.34623
12.0,32.634,7613.124565,532.8468,2.3234,264.632
13.0,655.6432,1.12546,1345.2677,13422.4,85.7346
14.0,2.142343,3.23,4.8593,31.42,45.2562
15.0,4.1345,123.254,2.4636,13.323,35.6367
16.0,56.14532,4.25,678.84943,0.134,6.3636
17.0,6.12,4.856,67.74834,0.12,36.2672
18.0,7.14,340.54784,176.83572,1.42,73.4763
19.0,87.63,3530.36758,256.356,1.4546,2.3673
20.0,54.2345,5350.86484,786324.35,745.74,37.378
21.0,23.744,5462.624,13.754,66.844,23.673
22.0,3.76,32.8454,2.54,347.85,9.5632
23.0,4.24,2304.7554,9776.564,2.563,7.4367
24.0,5.867,24.68734,467834.56,234242.3,2.5267
25.0,1.34,45.5734,3674.367,3.524534,885.465
26.0,6.234,5.2743,367523.35,23.523,85.6326
27.0,4.74,42.2743,65367.367,274.34,157.368
28.0,2.63,532.7362,236734.7744,6.436,25.7272
